pid, bursttime, arrivaltime, priority, turnaroundtime, waittime, responsetime, contextswitches
,,,,,,,20
,,,,,,,
1,45,0,0,83,38,38,
2,90,0,0,288,208,208,
2,90,0,0,298,208,208,
3,70,0,0,208,138,138,
4,38,0,0,38,0,0,
5,55,0,0,128,83,83,
5,55,0,0,138,83,83,
6,45,0,0,343,298,298,
7,90,350,0,794,364,364,
7,90,350,0,884,444,364,
8,70,350,0,714,294,294,
9,38,350,0,419,31,31,
10,55,350,0,514,114,114,
10,55,350,0,569,164,114,
11,45,350,0,464,69,69,
12,90,350,0,874,444,444,
12,90,350,0,894,454,444,
13,70,350,0,644,224,224,
14,38,0,0,381,343,343,
15,55,350,0,564,164,164,
15,55,350,0,574,169,164,
